450,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17636477821871,0.0,0.0,42.16090778200547,78.77039516819822,66.37410407934112,78.59932203318449,64.02106617014846,67.6151816768561,85.45055051249449,64.08139147804717,61.268180508689284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53492117980763,73.2701120322557,55.9677241076304,61.864459255956284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37849666344572,54.9350322611099,78.05350984019964,53.27480745101283,52.22382737125283,0.0,0.0,0.0,0.0,54.19418297806601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12286026978074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.446919254692375,0.0,0.0,41.87367063605812,62.08086483759041,62.163600248783766,65.3247531915704,61.10174157697863,52.38911122119948,63.407652591804045,68.1065349304077,68.66627910548345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19663565319473,85.79996732809832,61.8920952718159,62.77469125884272,63.32792230073129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.296060606811736,48.44601319533331,54.1692306474755,49.26544872262444,51.84952820178914,0.0,0.0,0.0,0.0,69.1955034387792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4057008449845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.708065918534274,0.0,0.0,56.76592297458299,83.07087871766372,57.825373747639986,64.35606448768772,69.10915660223131,56.13990540611776,66.73793658178214,70.91188182399706,59.604533580554715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39595282248298,73.19276783348735,74.94196337238925,48.273329527667585,45.57010499725449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76988536773975,57.91035025491795,46.82971201071624,58.44043598229153,59.57452694907132,0.0,0.0,0.0,0.0,59.950180674471774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54447561833928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20746881518934,0.0,0.0,0.0,74.92480967637114,74.24650373277561,68.32700114089954,56.02630195401787,57.472472144928076,69.62844763017048,45.27759892293551,76.72873100639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10579792609854,76.6764262872531,53.03302661245992,53.229034597318595,71.86738701679504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28713631392324,62.50760058601993,61.83042886307913,62.56903365880341,52.694412438877436,47.749078165323795,0.0,0.0,0.0,69.81103150148041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36375457246609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95304260655125,0.0,0.0,0.0,71.23284192599769,55.614345619135065,67.70755060676606,60.254004579150546,61.92866130385019,81.75388516793736,58.297123916686765,57.8933860330485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33235195869436,79.79658850439402,40.78483406489478,63.53788250641944,49.54028403686473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11784703033936,53.21535762303954,50.57051511601905,62.268560685012666,58.07257563801109,36.41302545392346,0.0,0.0,0.0,59.07264094716272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84287053947678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9350642475582,0.0,0.0,0.0,68.51178578634836,53.47147255393153,67.13188164901786,58.62523958647101,53.90202192873224,59.27366830111354,71.20802014559635,51.24961864595162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1898981549178,86.51583399460085,68.02401079511802,44.14542611818873,45.79159137553235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52815843482844,73.64067588994602,62.2505323759989,60.83390638363407,52.8925741342901,41.64759887293113,0.0,0.0,0.0,72.64019035335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34732163432658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.204290652274125,0.0,0.0,0.0,73.29004134889183,64.04437153367654,69.48663166817755,67.71591560575567,57.66932501439355,62.778251796922135,65.43094280495636,51.546743905981685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59753252820549,78.39619865068687,52.701290842802564,50.998669244738416,50.19164200292181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.176981146131666,72.47053650460526,66.16845149080254,52.4473112026898,51.04168412938618,50.2824778592047,0.0,0.0,0.0,74.46567681448552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92483207965415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.796359760056845,0.0,0.0,0.0,57.25563308513158,65.65106219514011,83.32923794321015,76.71264647017497,51.075715979020586,60.33909120966608,56.40789802866551,53.01871960481064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3149644829345,72.16380721980256,61.04718223778207,58.811312651768894,52.58346123814728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43409306849882,52.026471878340885,59.387628918457374,55.81564950670695,52.001533882733554,61.270807633827545,0.0,0.0,0.0,73.00293182212745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79087586407708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.200976246840334,0.0,0.0,0.0,72.89070830686005,65.29377051376159,89.39638272707235,63.76250152530854,56.57160548913115,61.269407582744094,79.99129873260529,62.24765853820576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0178002685001,73.84139622334754,70.71883014420189,66.51251576868796,45.22723614822006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40782665221079,61.15696006282667,58.1224618149736,62.20898590880091,55.40688136554956,42.09427714674716,0.0,0.0,0.0,58.24009111605045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.21017677846419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27028540204532,0.0,0.0,0.0,67.19700325148042,49.60003361737959,70.87494066842314,42.03919474077077,47.64053715834872,73.22548652201228,76.69085778877286,70.25035945223915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91086662689733,85.03842160873829,60.50688773151483,68.43753663318948,55.921935132541925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91214222353813,46.20112424813864,53.86094626143327,42.52200085757364,59.7933011555114,47.41731883561277,0.0,0.0,0.0,66.95321716734034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.70401569709072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10761374666889,0.0,0.0,0.0,71.33635716157947,58.30480847946205,80.38214329810587,59.01337365834739,40.58446535544705,73.06111878106371,57.55181975791561,70.17214464647606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.644005012551006,86.92483494294557,74.61642457223674,59.84601918265335,55.42740589680484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.201067268892416,44.27045444613844,48.55691528366839,58.90290512206259,59.14659154445414,52.65187342201321,0.0,0.0,0.0,64.34425688716144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78225812861001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51238278904287,0.0,0.0,0.0,73.0583336175138,42.433922752569686,75.43962448995595,55.69695404264293,63.21209484525712,67.8195145290017,64.00497811283972,51.42251927011877,59.7000897343606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53732503199909,75.46162636630109,76.38187560679779,65.93515725618956,54.95952302885797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02531532981094,61.56592481533424,42.56858770096922,44.632801863433954,56.836009222712796,56.50639691372041,0.0,0.0,0.0,72.69495280176142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2359769353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44451691730514,0.0,0.0,0.0,69.24994767566275,56.76213814497764,73.69760371489772,52.22509119862983,71.02116454119337,75.1592428764774,64.7685938421073,57.54979967633983,39.987873839767346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71922970010787,70.6749575043211,60.56181283959559,55.728990114540906,53.61383215278708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76891105950624,51.41681926378359,61.15980552297654,59.56679661514648,67.78437232863038,64.6991365332196,0.0,0.0,0.0,79.28027349764977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62056004610695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97869891969496,0.0,0.0,0.0,80.28716131958174,54.15725487725109,92.5345678651639,70.02889728878237,67.44962789661447,73.47358060747843,71.76323696714756,80.78168537579592,42.03868915320302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56207292500416,66.61091267964058,66.11915565081614,51.56756920736714,56.33719885143553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08685030530895,54.929308425125505,45.29764494557255,52.001803382853026,55.78145917606909,51.73728378805582,0.0,0.0,0.0,60.42928815239134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.73440941982284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.61356632879341,0.0,0.0,0.0,75.49429737716478,57.96026001965092,75.34960315927118,55.58744563869056,56.97843311014498,73.35526634252929,61.003804586209185,59.454961115572445,50.418919478390194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06183465007402,75.82195862951134,68.71347526699851,59.979152267462545,58.61280534983335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.797217588895464,65.75392082380338,50.309302293076264,55.179311491117275,50.70090355206864,62.38247024299315,0.0,0.0,0.0,77.52141827779433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1974125201647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39928200130324,0.0,0.0,0.0,73.15122015894767,55.482577225497955,72.46683981779023,71.78849462812931,52.27628899025876,72.78352226857247,60.40252298838817,61.31933778997138,49.43419550183246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59266789209794,74.03866769353402,50.9354147426166,72.93976172982553,67.66929785874132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55315251312811,47.3184123026746,61.181911512443804,58.00141996339957,61.6814910010688,53.83563372294384,0.0,0.0,0.0,66.41319206931794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7573732713301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2676794315785,57.91081332541717,66.54163596098782,61.39337644182896,69.29414226876114,85.71532074751741,56.97319314621071,66.28830111018063,58.19776207047867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18788702333993,73.47933250562964,65.96964508733694,55.031375229662984,65.49666093897952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58767358050265,60.09602487707211,42.702170507406336,53.02374021384139,61.011639242544774,69.22568835140814,0.0,0.0,0.0,77.12443163050774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.29773589109385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5163002936596,59.70147875427392,77.7814182454744,46.94036939755878,68.08099037232525,73.40973859035084,63.930677424780086,59.41920309383603,66.75304464458016,43.554070004937124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.238356622843725,78.65833070742445,72.90565640349266,63.398997354499286,50.65149026339353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98072522800889,70.75483674002324,58.805003046404295,44.58228071125424,65.75500525916969,63.01736525335227,0.0,0.0,0.0,99.75035862567731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47746912883176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76338494051097,55.021048107282844,83.74905429439154,50.779008966845204,55.959754289288924,76.1722940604752,58.448860661248645,66.8069747851112,61.74085065641423,63.01985727805652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.472669097360374,74.73617261142556,61.6347526962781,67.28751031814768,59.1739875827769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53212590425082,60.81160379091522,54.9927651645889,56.44172120274321,62.930089680676346,50.480864445685874,0.0,0.0,0.0,61.76286947297055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91197586974468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25692107538361,53.842572325742914,69.81877538112825,61.3351579553205,62.38227570159871,75.02378466718679,68.40281092159755,66.35596821520494,30.874882310437272,45.188452257291914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02275715380986,73.18011894381533,78.98284481328358,59.120845816404476,61.63104194647637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.748840643651874,59.669862517014856,47.697936013036056,66.88570115706061,43.11397975032442,57.77803105104529,0.0,0.0,0.0,74.9865615791303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9365534555935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
