700,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00723466472389,0.0,82.63304142446145,0.0,83.75620415495578,44.53281397263278,66.30410197164791,79.89250361805875,48.71207170890564,43.61529494256377,51.554806205450596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.08131713837622,75.2863948135211,32.77928563217458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88245836908231,60.35660362723322,73.58318551800764,43.73317239133851,63.73369118012221,0.0,0.0,0.0,73.85414848807778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98191385460696,46.65861975715811,0.0,0.0,0.0,0.0
701,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98195543805936,0.0,62.780338602438846,0.0,78.47348771957962,71.02066631669452,58.201188558994915,73.87221603026688,64.93929020550786,54.6017124171705,48.60792249851188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07455912865302,73.77860486499588,49.7625016926515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.021268740746955,58.848254257183775,74.7405387831134,61.71169122048104,67.52617857593329,0.0,0.0,0.0,72.84649000474002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09952445745541,77.60163727214976,0.0,0.0,0.0,0.0
702,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91588985062245,0.0,55.874030121312316,0.0,67.8786354544645,56.25631317966841,78.41700757842098,87.77185337842985,63.54044860301418,59.83338064947941,55.50864921163106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66448807866624,88.22177186580195,51.95814907373879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12251697910969,58.32598376708689,78.09763156843113,46.99122219239102,63.58003160003061,0.0,0.0,0.0,64.51886741033522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76012939604472,0.0,0.0,0.0,0.0
703,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88308127726505,0.0,52.89379845157532,0.0,71.44751121221225,42.61743054004902,79.83068493853857,66.01259267863803,71.11298027596871,45.58127801570623,52.08188480930889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71844065838432,70.75808534829787,57.26499536681841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53333900619866,50.30068075920895,73.58238618222956,48.47115240687232,54.46014451352761,0.0,0.0,0.0,64.5939735476292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.782149996559966,0.0,0.0,0.0,0.0
704,704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05010408570618,0.0,65.81077034791818,0.0,54.16092290042438,47.76583658706271,80.08643882699272,75.4736529555301,65.09231888715169,53.06850599941146,40.4217021091342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59053243185201,76.24003558006712,45.71943584865902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47007122452521,44.63670058918261,70.71849530589012,58.159972882276406,71.53744273549378,0.0,0.0,0.0,72.5857937887838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.266445096270076,0.0,0.0,0.0,0.0
705,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86510750134218,0.0,76.08831270902179,0.0,83.02852870050828,43.607822837395354,87.49390547359661,71.93212855808673,66.23677635541648,47.827098505277895,44.47630539707517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10145860946164,76.94008156855722,46.48794429928687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9294957015397,57.43921429070602,61.794578508533654,66.40012661209296,55.805874232212815,0.0,0.0,0.0,79.71441992673323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19628782621918,0.0,0.0,0.0,0.0
706,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.968227914031836,0.0,73.82080469823269,0.0,78.82242188520996,49.87040364358238,66.32155849062222,84.29765961518723,64.58569029109373,42.12154554858327,55.12562283720854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.84219950357055,85.45491823620905,53.400435837636635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.677742302062256,49.412554062682744,69.44507114258909,54.476629865146286,68.97280897579765,0.0,0.0,0.0,69.49079373943415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.019240382911974,0.0,0.0,0.0,0.0
707,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27654811942481,0.0,51.33028441176543,0.0,58.48041122350977,0.0,67.00889801010045,75.45820189415487,53.31155226479711,55.2323138416764,50.8188480845388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89341612336747,79.23312948136856,60.648456521588955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.470428102287045,55.16881869178251,78.20426705262092,53.09696716062395,68.07626046825476,0.0,0.0,0.0,76.3229132663754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.417201997642046,0.0,0.0,0.0,0.0
708,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33082811690677,0.0,75.33534513639712,0.0,63.42300509520622,0.0,76.36600538596186,72.29610132958757,71.42971270785328,65.60004532712608,53.14531473640483,48.061062504066236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3146304770596,89.05414842762872,42.21735189027507,50.752306806866784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77706250811789,67.69238709084618,90.37336101084584,55.00258235605975,57.42303432754387,0.0,0.0,0.0,75.62694005842341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79211303662153,0.0,0.0,0.0,0.0
709,709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.982742843006676,0.0,60.95515092256601,0.0,64.29177364689133,0.0,67.71515109221835,79.87372475865757,80.35461495797838,56.64118807659752,52.29100074386909,37.715140496880196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98659459912754,91.87306459921547,57.16130940423785,54.04541064210705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22881776245564,60.66551649468754,85.18776799307413,48.69951602380722,51.92089048159316,0.0,0.0,0.0,81.10371499822588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.483624599762614,0.0,0.0,0.0,0.0
710,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.347884032304435,0.0,56.75420768007772,0.0,74.801447910934,0.0,66.46895765858656,72.22982130817208,54.25799289196322,57.259685955867376,65.24908434663999,59.257600937111775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71316030566592,67.26812598245783,59.41493843501509,50.69311164493771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.065727828891696,81.01038184984895,59.284327120632504,60.27310444330837,0.0,0.0,0.0,68.65383853545273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72721050179756,0.0,0.0,0.0,0.0
711,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.01142429877803,0.0,56.68511970959647,0.0,64.72609185829081,0.0,63.17983350648031,94.09958592056199,71.38475681219387,47.47366141503382,47.68196186726722,52.17787876609705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26210169602129,65.7982602177394,52.60822759565413,52.93789537916152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15464179671136,85.76786263634345,57.32106199924359,57.744754498220914,0.0,0.0,0.0,85.15442173450488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27436104579182,0.0,0.0,0.0,0.0
712,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.234138753046096,0.0,62.8470979881191,0.0,70.47209583685495,0.0,60.83122834187968,81.05524460535031,55.34940754454632,53.30518550207324,54.977089918103424,53.36657012676925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9992632499043,86.56760752463855,59.943055590615906,61.197456927147215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05153918662096,79.73183022956407,46.433737040477034,59.33539927158521,0.0,0.0,0.0,82.06957813297296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.230691931815805,0.0,0.0,0.0,0.0
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.270220294569306,0.0,56.49930841347398,0.0,72.92758626235664,81.5772985715985,79.14823540296348,61.31449971401215,47.149675744880824,66.6683176033466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14662385577066,78.78423144238172,59.916728488530055,58.87365889699212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94447851947341,73.76391738353053,61.2309641324628,75.25076539738268,0.0,0.0,0.0,81.45670793451818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85225048639869,55.566030165833816,0.0,0.0,0.0
714,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79548829189126,0.0,59.55604544592977,0.0,70.12102720055715,79.37640776806909,68.1986681744996,61.769422053760515,64.92762579871007,66.4404542854241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75339505543471,74.20502860916523,62.12036290900067,45.58717033743215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98351867484575,75.22732763101473,51.65054700157048,56.34795632936885,0.0,0.0,0.0,82.03412434139926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18282076391861,43.84017900649679,0.0,0.0,0.0
715,715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41156304945264,0.0,62.45974439560347,0.0,71.8964036853057,83.23311529816642,77.61024683548274,74.82833649268228,50.95011321073167,43.231027277787504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87314432809606,69.73816097041839,41.65294166940801,51.206352817783156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48580135377528,85.9230979283819,60.84962412092302,66.42266633498552,0.0,0.0,0.0,76.87599571358653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.921030751826514,49.18532659171606,0.0,0.0,0.0
716,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44365057224667,0.0,69.4533506925808,0.0,61.86812973357905,66.44475708864216,72.33468629429248,55.73053329858729,60.966013913582216,37.06245267608166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45057255492851,65.93325704087133,69.23489436610323,64.22478856449796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55549452984311,81.09158908396837,38.98544686108969,63.78705053351852,0.0,0.0,0.0,86.32512885491647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80373394036338,38.67790912306495,0.0,0.0,0.0
717,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08847295278123,0.0,64.13507889114305,0.0,57.48276554016873,76.75762714287865,70.01289438734975,53.34327449173646,49.42267409434399,61.18537464490138,51.54905996482661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3859128962151,75.82390004739145,54.49378297631115,76.0611579337228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.086131067431324,85.7475491357447,46.99769075601095,64.18517437421552,0.0,0.0,0.0,77.46050429940115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.296475877310286,41.78094996099627,0.0,0.0,0.0
718,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.339854669369174,0.0,72.51574652806558,0.0,76.99999523387814,93.51137512972282,74.4800768701509,56.2224565512453,70.3429704606131,53.1348025594565,51.585403071017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.557808118810385,75.33149279259801,56.181137400615796,63.413131310468955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55860713931065,81.29992657062562,44.15340736965597,59.31228383040661,0.0,0.0,0.0,74.11631511071583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.30150161882905,57.68282320074385,0.0,0.0,0.0
719,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07247911558566,0.0,72.24955029537776,0.0,68.96789375223437,84.15277184204689,79.96389284023758,59.0225215569838,47.5353636624388,59.10021953571831,43.48128363888726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59207947306888,77.47255745415616,64.36365537970819,54.78143943922986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.562214530994204,81.55075418585571,0.0,65.77490268575028,0.0,0.0,0.0,76.17316687588607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.660067237019405,60.90030894101857,0.0,0.0,0.0
720,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34680084955314,0.0,61.1853798511393,0.0,79.42149239931781,85.72398446318614,74.42850479720987,57.91616817602788,53.89064899336844,53.16228159251263,49.77283507220152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.05409231217791,63.35601035924283,62.310334984245465,43.5104449446992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0412515825459,0.0,66.49922463058768,0.0,0.0,0.0,55.81469595284091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92010849227361,58.21898378520892,0.0,0.0,0.0
