466,466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80395341523186,0.0,68.98168926543082,82.65819585384851,66.24424076863485,64.49848644303867,87.67596672803279,68.3223209607486,64.06097800796586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78158298113988,66.31184071640119,60.79624349653933,64.81537634839636,69.29900314811118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24846537511148,52.302083435718245,74.39784087197371,56.81674721754553,66.94319400235548,0.0,0.0,0.0,52.85366708677361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28358076071102,57.205868778822854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62012136724087,56.75644241555709,82.4029900700498,54.86663107134156,52.304758954638686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.010704429991314,0.0,80.94301721176002,91.98096595542862,80.63901774864927,65.36821784326618,84.37927533883321,66.41882616345836,51.977676576152504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42313630821482,74.88865843358336,62.67088237511713,65.45854397508334,66.63268439140947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44588783388888,61.25329069412001,66.72186076119735,61.654757137452116,65.01296847705797,0.0,0.0,0.0,54.634287216313204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.521043370658774,69.35721061956484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46686978693762,65.61080171359019,77.77872396602552,41.89463336994507,51.462841942234704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.94771842034136,0.0,68.81417507281506,86.08334580867476,68.3246148913719,71.65937630238594,73.54686470426944,63.96165815474501,41.15926706975783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.854285740834584,84.54450804147473,69.52093203871577,65.02461170960808,66.49220336071357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87295988272346,44.4637221119273,75.40813136184612,70.13425495411127,59.67635301026771,0.0,0.0,0.0,52.228214334221406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.760595322513964,82.67925682445502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38916148654214,63.40841000253941,69.9849155222119,40.65445470201219,62.85281977249623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47719229479941,0.0,75.06250601850414,83.10054878980907,73.87961496823257,56.697435178839775,80.35934436472849,68.58761378621091,59.797163045195575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.284435581226845,71.82157819639565,64.10736960248387,52.045655026750495,66.74508314600713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.006029513685064,47.26098827366672,71.00078612024748,55.13995858273265,56.412408413150146,0.0,0.0,0.0,64.39435654367867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57153778470237,65.03445077098101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56670055694684,50.97719468167092,77.16680619321691,62.335303393845095,62.941953958042824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54556744206007,0.0,68.48106139814873,79.25373496493289,74.65022328044319,70.79703644382705,78.24676915623618,76.51612179940373,60.544946526363375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08984236445457,78.53099278321133,66.15909551747112,69.72023848128184,66.90099949467759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.856307428271414,61.3351117573098,66.7014832328269,68.7944283619227,63.44675368456187,0.0,0.0,0.0,54.09169365527529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.89597080996094,53.45032129970113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05412194034535,76.37271782618438,88.09508895079672,51.45491810738521,64.28503197306881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97893241575277,0.0,58.8731208951704,73.03493446190896,81.11048345535396,76.9033022601627,86.87676286710064,51.19908835456519,52.95282441901528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.85826461690631,75.45189230277774,60.899078665796985,63.14037213752545,59.02528728268267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5638650831288,40.0478880737037,77.0787500283965,49.35157728610767,52.85993554349863,0.0,0.0,0.0,61.64058036327299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.845101537443675,62.127710109834695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46133706198034,65.59173169589312,56.09795998029436,66.91962702419076,48.15677757452282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45742748238657,0.0,69.22621304867252,66.02025713490647,75.37385197299434,72.20115601315835,86.49610914667811,68.37011908585139,55.26524563277201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25033446186728,62.093306430055705,44.37206447594134,71.03351435505273,61.53684050112649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1241499338741,57.760687969413716,64.95582834235292,62.10040927786103,55.5662880327108,0.0,0.0,0.0,55.505647639222914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79805357605815,61.27101500391272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.050898267964754,74.12335838231733,85.8057329012785,33.8985162575957,58.29188921377248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61372710243158,0.0,58.789167074337556,80.62576721812786,60.37935595910369,61.40338250748678,77.79886496126133,86.29822482149046,53.346181819986626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.177886724474234,72.55068893550043,59.319451971955196,69.66218314253082,49.98814006024332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36776716258903,58.09959937275869,76.42410399065064,48.36015692144905,72.0973787250702,0.0,0.0,0.0,42.361250239478174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.042137897915765,59.858116923736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8707731260541,58.89043573606535,85.13012398107594,43.835614699908966,69.3574866114746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68525817266608,0.0,67.61531566416387,68.22803653307778,70.3251972184117,42.45041495509618,93.38176808720011,73.72124433544307,68.7364589834584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79083017339098,66.26569112595482,54.77866655972684,62.778442307196016,68.85643125605876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75410288681466,64.61867416957705,64.98958935793675,76.39793912417102,67.41814031175784,0.0,0.0,0.0,58.588212252866704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20963263823436,68.45677816689185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63116713806308,72.57779445454025,76.69949623179772,60.32342669949067,62.00038124037927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.614477270919394,0.0,60.42873074707016,65.28695014028926,75.88284313192045,65.37865116037351,73.74833570437443,67.79507383066382,68.59391627782564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56864253415218,58.12803444767064,45.129587560708245,57.46073765153482,71.10076831232817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42535273690592,55.34139477849777,74.04128733103099,62.79601219662298,64.37393136207358,0.0,0.0,0.0,47.006724208427805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33023890889856,51.40071256271266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82365327565931,53.409992073507084,67.80814862212685,47.69981083892423,66.37060830959767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19905507576685,0.0,51.45166173773823,79.62283370056882,69.70121406307784,65.36375456126615,88.91354770395245,50.99144587095546,58.28126779072092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91524131490516,57.884500153247885,50.330660693797924,55.84101764016993,51.21454926086958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.611780467284994,54.728171547630616,69.68070866731415,87.96526484154454,45.289305624416045,0.0,0.0,0.0,59.24256809531454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56810999616114,64.93183492986476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52074537765031,74.53511353680194,42.63220431784826,78.14206774461341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47625295461236,73.11596623519151,61.94786482218988,58.519014218204994,74.79721200051884,81.4694978352781,59.94951885498847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23210422874141,56.420084820410274,58.55628362138589,84.75840390086276,65.24660444583155,40.030801526610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.23604567884705,59.97220235353517,57.47955226836173,58.96168010300772,70.81312266805648,0.0,0.0,0.0,66.41139740138843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.645187490598516,55.21125063515589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45634278899472,65.2336505739374,43.97129051515887,70.01656999667736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20659448506755,56.89278107480648,78.74129342756194,60.80753562002003,88.32656600956939,82.85186375459975,57.21944468695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93375515645128,52.04697662721324,65.35840622442673,55.59800259565483,58.54880234313924,56.137718749644065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10147825977474,76.36764904621072,63.86043827562223,60.547939165017326,64.26604281553065,0.0,0.0,0.0,61.699450312165396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12386553666994,65.78102405908493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6016010580789,70.0210500339082,53.9316432205394,66.94027708577175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53647030783944,68.50123049821607,83.38703813938565,66.79763811295766,91.27979966942162,74.80009309850853,61.02900036510009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83726638979611,58.53685421394535,58.5953611364838,66.21238375792618,65.55004503350725,50.38988972399555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.398149286867195,56.72602795076973,78.57992797479963,56.888879298881136,49.04601662156567,0.0,0.0,0.0,65.7999304392162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70525235961053,60.42452156120349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47730865927065,72.17917851988781,66.18305589037118,62.25298935166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4436492016899,74.87792007771004,68.40199063010022,55.48998374626191,90.1520050354813,71.12458269561418,65.860472928719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42303119834258,53.90735958565336,71.74926391736443,65.08956109650966,55.17563876867614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3181212282288,56.81213437796714,70.67802394030085,67.76922165831296,65.7498239625764,0.0,0.0,0.0,56.17382778677282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.314222412639744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98300692756472,76.55508407791807,59.99350139032449,67.71819488484142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40136530598367,69.1091868370374,73.83183690961104,43.26722128331491,65.2447617580531,73.45961717119391,72.90253536092828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68028367764583,57.86098402588738,73.70257169044984,59.755940539665474,52.35829495430621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06234667965343,46.77588526374775,64.78116274126893,54.48505252008714,64.86128398125531,0.0,0.0,0.0,55.27151358052973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49252152437971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98802003203254,82.28212400236231,55.97834983324172,66.58439132405192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91882717461914,65.03339835488569,66.27822843556845,64.08861030872009,102.03566728015244,72.78731907373273,62.08535725185485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49071564445511,69.92817348956461,72.77189894218671,72.88739021478777,32.38700531823843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44578901210457,55.332831148810016,70.39272273616129,76.48872403414468,64.27609898472713,0.0,0.0,0.0,61.969669677883154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.994658387032885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09399549986537,65.18144400833916,38.618633356958156,67.64917485034873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05486547962306,67.015512157907,64.82095125032745,62.38917326570155,90.6935931990424,73.84814543952044,58.65199165879723,65.63304413674467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32006990111846,58.233572098751054,66.36933385760516,65.67618339640484,55.7544089470804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.451746927537656,42.95530774864329,75.27850712801254,65.73775682048881,49.791319714788514,0.0,0.0,0.0,62.375250039062536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9932365191609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89515329231472,80.98544610001993,41.53198906506627,69.86416512207201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43897741218541,58.78749469687956,71.79970606385322,70.40467975686613,83.05458764210323,85.31562299495779,75.96510742436229,51.35650091135521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17124544263312,58.00203932118008,67.39832919420103,60.18884121486727,45.37498687618191,40.524712010679124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59169504499245,66.75611069570621,66.84808730183245,82.88957886394464,78.29838948909293,0.0,0.0,0.0,61.74256660850919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6940556227228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43432355800093,79.28597809550284,61.111440014505895,67.67278108153243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
