645,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37641024542981,50.864658324983424,68.91418852700666,59.272482256988745,90.22323275953985,73.24401287415785,65.12235988778878,73.35755923584384,71.78704641133713,55.090973519454735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83067226347622,59.63731802136317,56.9001491001741,79.10554053370245,0.0,62.2088990327066,59.08257116819451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99634805707774,67.9294350520164,49.18870487137637,0.0,0.0,0.0,52.832387091048425,0.0,67.91392287245417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85481734164412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86106739052383,58.67658878175266,77.71795327380352,69.68988909693424,58.54870204339849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85973385514626,51.10856924690609,57.14264729573861,65.22617189307697,74.64236814332443,66.43609082410602,65.00064512726496,83.26521252267966,75.46008206084865,49.69755020870612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36628172179496,71.37833008126935,63.273105066830475,66.8200881901634,0.0,49.376256764260035,51.13227526692584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13627643413098,74.97784511926965,55.11313276880519,0.0,0.0,0.0,66.42513150480775,0.0,60.0612360959187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53581436358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08042773966599,49.69091212819661,66.5066133025537,56.50660249318455,44.422149270352755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35551967373538,42.95147587019894,45.65334929621214,57.25661294244282,75.16944564714399,65.24020514351068,57.1645781891778,74.23780002533202,63.03146110611528,53.547946843882734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52500735190614,71.65294227977444,67.93817347710139,80.1109833939556,0.0,56.57083542282956,48.71306381008587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62739864229961,91.67123557251533,76.65941271220406,0.0,0.0,0.0,59.47764842964828,0.0,68.2527663076664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07552637867964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71772448826269,56.77208774726027,67.8273145830072,60.23263906880308,46.56708470384383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.064557432020514,58.52619997696931,58.88722181911399,61.453085330484555,83.83278406169634,75.84961264113485,52.11352468481874,77.53778197115774,69.12870227893295,53.38233353774811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92555960650814,65.6759291475611,45.2474283573577,65.60949952614283,0.0,58.97089558292578,53.09681723029228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16266652377966,63.997853543915326,74.88893801401004,49.729737604442064,0.0,0.0,41.87345965027523,0.0,59.07501597411868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27850907887533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16805157005331,61.68295599901477,66.82752838959536,71.56787660842022,52.32074821337031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01727477341261,62.13212311225847,48.607725840972435,64.70744861853169,75.90989501748591,63.97941217858139,59.737011900434844,71.47802897543441,73.72046911828858,62.49911396960428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43037723404913,75.06318014863012,39.763139776757626,70.53392859243411,0.0,76.32197673497676,44.803269776123116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20170372050264,69.37167022808785,62.117990541586295,55.34515404322377,0.0,0.0,52.98603485130562,0.0,61.54348144614665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39986136818256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80498168584789,62.25091627226301,67.04981956357643,61.98550738767242,61.44781886567983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87761132180083,58.4930447028305,61.78720610823004,63.48263420386624,83.41211264677628,71.10671650612744,50.53757795158527,81.06743919636266,73.48467027126365,60.34016790224129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.731375935278834,73.83741644203867,49.068386496432325,75.05874816973716,0.0,73.54006912629255,36.88646830781482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50411790603726,74.85749193815406,54.96969583534474,38.421549848502835,0.0,0.0,47.66543689022615,0.0,60.09544844050971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10567784856552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47312857018176,63.8312874490248,78.79892555604748,62.94154048282499,52.61805353288322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84600959091881,42.14824595997571,52.44802509724467,55.992032317189945,89.12974276412137,79.58194414909549,40.69852111680256,74.0049944355024,80.07891688625774,52.00356872674326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62596398487112,49.407683043489044,47.395363429293184,74.83704411681381,0.0,64.86473328802435,42.362024964599186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20033581697916,60.989960911379896,67.17947024116684,45.10507599149204,0.0,0.0,57.96730134080954,0.0,72.85553315874009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68564014155393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27120657010386,49.53400165466654,71.80683370863329,82.82176164412952,56.19370242670557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12033534002805,46.25151895565466,50.09556021512774,51.925308889439265,83.93534854975456,84.05248360596262,49.754746969616775,87.29344999206775,64.37433991164299,47.560594312936715,42.04711014234676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41272174776667,62.1995351400487,53.30604974772561,70.1871679378207,0.0,65.14186910780134,60.53522821536339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61036523516522,68.07727859407134,42.33655946346361,52.96780534016689,0.0,0.0,48.19262005575042,0.0,60.96124417692264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48887990373711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0678694663182,55.5218612865652,78.80682205138699,68.81477002129306,45.43055237841638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02156918292752,59.662729835671776,58.448454890012066,60.70157458820409,90.02401011024013,70.0558507789918,49.765632899619995,84.1178197861963,75.80285252262452,49.51215307699708,57.254781488365666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77139568835494,63.20189862140261,61.93792831136406,60.342396828104924,0.0,77.04314857364142,44.62302297250701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.581503278506744,89.62063873926151,65.64209011664765,58.30465987375604,0.0,0.0,71.42022693898684,0.0,78.41014075831318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17167286492642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.732919367851274,67.03564565432109,68.43149869533434,73.22678016192593,55.12916305640647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75748227475124,44.78860497836066,48.167799283554885,64.19669835045876,95.89455637334251,73.25561037426256,40.838586307674426,84.01335179487617,52.169779135866186,39.39171240481332,48.47892542502075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.459535813903955,61.84080077074,48.97746972479513,71.85830388511087,0.0,67.72302323215291,54.70755310496753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83983056110799,75.26857136440913,53.7419339465367,54.05506949915218,0.0,0.0,42.15075259672058,0.0,66.3460036558879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0059894484824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74203625541121,48.24280740728926,68.36469226234917,50.736995978989114,48.62401004917666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20157883467423,67.14472530718011,63.54563577976601,54.876256585056915,87.70861464114299,67.53921669661572,58.807705637166535,71.23904487725775,61.77045929017876,69.2627678351135,58.10462423536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40542947291789,55.68887091038915,58.73934585993246,78.4119094131144,0.0,58.10939065523822,65.5085421481407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69316761761101,64.01317191085941,64.43638844046995,51.196834760296085,0.0,0.0,41.358479263115385,0.0,72.11372760750945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.033768930263776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39561549014761,42.84195455042136,69.34736698181408,57.12853226743995,56.1466103560205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.696107408622765,51.950980704264225,41.07033620219052,58.5501131814345,80.90739294667834,79.98904379055493,43.96788408983974,64.83261554004108,50.10422804726152,59.4185453075286,51.877499924618064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00561086978901,49.77421585166712,54.18451199655928,77.61877288335369,0.0,70.31777171962078,44.02834966342408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40583518998283,78.76247267786574,56.51893685588342,47.29688589204976,0.0,0.0,59.28827665259055,0.0,70.87973629136758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.31016179685486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11914651425516,50.9086485307235,71.24738384267259,77.75709809175835,61.85510931986259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27975173588446,52.41605142917244,48.103378896996205,56.87336083062731,90.45580587507108,67.51044162976572,64.63015917337452,90.98074714111047,71.86635673662722,51.07335660476347,53.14853883265013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58756661151318,60.86313467868603,49.12057776127439,79.63729885735687,0.0,71.90519279929563,40.935780416016314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96909270157067,75.86677623039898,69.88513473148276,65.99156256422508,0.0,0.0,0.0,0.0,67.8681989620958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43269681643162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50240402114112,44.480859401948585,66.99133508695421,70.76469749838638,41.70389192462273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8404377478882,51.238335452402175,0.0,49.92024281534632,72.29179084162743,66.9596213137636,60.662524080965824,80.10068912402484,65.7877859909135,58.19716905261335,31.846654199171468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71351861945431,57.187893999247805,68.49804674115038,62.967746956446064,0.0,68.6805347717636,56.05687000886674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34909991360078,69.08001603201845,64.77472989963232,50.754527519670745,0.0,0.0,0.0,0.0,63.25315429133265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17039080295548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18372735412042,75.4120819070286,57.1958520988694,56.88019756713293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.095994964761324,0.0,0.0,56.10109037580281,79.23598323003877,69.83860199743614,55.73065347054295,69.94476880806633,74.163205450878,55.47417842458975,52.88700130104883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86007194046098,43.104811808351904,43.64962359521357,78.402631059884,0.0,64.98472504183802,46.19815830909985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84208845430759,69.33234581315078,59.518858339606396,42.2202785591879,0.0,0.0,0.0,0.0,56.31334482638412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10829916508814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9403876885744,74.22426220472163,62.49977950120905,59.20000462264274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.007698813110615,0.0,0.0,58.890140580386145,91.12427037582337,85.96512883173158,53.87405142654839,95.36305787536287,54.62289260702411,61.16303752477614,43.389491825238814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89540514643731,52.81794243177136,46.94034451236045,74.79805255067234,0.0,72.10007117732273,49.961073142218815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.970891126233795,60.11479267862066,67.295478305322,61.03509882363594,0.0,0.0,0.0,0.0,69.2946904469895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64800341309233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.563698266233644,82.24757005221477,69.32407354661261,48.84852736231147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0675866163064,97.68175135548476,76.3719185851516,39.31283407888927,90.95860217134819,71.90908709733806,69.84515778240586,52.73165749541309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.391370171793156,62.38372982690754,69.19241172602057,79.36923283014394,0.0,69.51915778568065,40.81014043299014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55855340394902,75.76468074089586,55.16648808258256,52.957907416470874,0.0,0.0,0.0,0.0,56.202282997377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22839959736984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67445886483588,74.2638333813388,44.09200127401566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
