667,667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91475996750873,68.96615266564388,68.47047647320748,76.99296601421611,79.33300879819956,65.64924452619347,67.92060148842685,61.55514727301922,60.35961804060632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3747767141393,74.1504277881158,41.42964025560635,54.26953861904662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3135255801618,76.05100759777456,65.385148422783,68.38643589894889,0.0,0.0,0.0,65.32252041007544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92680683654106,64.7133149649183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.023168751219536,51.973259192559105,0.0,76.91745234777534,46.115111576145004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.814249760564245,61.37202494672181,75.11825294768948,81.08709241736196,85.1802915350051,59.371583582745075,65.04336726350002,48.6876527317807,57.93448777135154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44552609985942,74.65338575342051,39.920926523580206,64.4906586853206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.913178392760976,71.71516327054407,55.353653042495324,65.07674543315169,0.0,0.0,0.0,75.60751762802079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04886045677462,59.7292252693259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85195064556211,63.223909287355376,0.0,76.90955800575466,57.002632488411734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39325659755575,73.92546414041743,73.72042523836078,86.29482744131616,70.67746081215041,63.903272615487424,72.94672936529196,65.55387310275962,61.578577602001786,45.23912698392799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54687129796031,76.51445480036149,69.38936956056476,57.02958279382764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.338727976371715,48.52796594757132,67.9348142969239,49.38614095020246,0.0,0.0,0.0,60.19995456207677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74717611970513,66.49171728282778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95798786056043,61.28986005571225,0.0,70.20056644104783,57.35148315805049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.784893519410836,79.54205822709781,73.4262343774902,81.87588181086579,93.68993963946406,60.19603040286819,68.14051453445505,56.2540945480644,62.44698991333573,49.33581955295802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81302901075868,68.74967553829336,44.23112507981732,45.12600045994492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01834421902814,55.632273829019205,58.4995626979517,54.397517636428745,0.0,0.0,0.0,73.24744336036974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90639907431913,65.95103084680447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37181362842141,56.53606386221074,0.0,78.15395864034488,62.56436164621439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22690642156552,86.52943336384197,67.22532655828856,75.08594062102496,94.74549256117918,59.17321565235997,71.7471743980057,81.9185049855827,58.513071631982896,59.38610215302599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22807595618063,64.83546459331728,64.24296824989804,60.53757458946438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6447888958184,42.047231504998535,54.95616527621602,65.16338750455535,0.0,0.0,0.0,58.79621210640347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31336148473997,40.54505192146915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6616867259139,53.56203559367622,0.0,73.12465847799486,69.132855592633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81181369684422,53.333025694792184,75.65111153511597,94.56032420408533,77.61389831618106,55.30047364503935,71.9694059270915,61.55971652807204,48.433699752547135,57.90173627995258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36412063875349,73.74372485804426,62.91650506457833,54.59276991017562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99598062020245,68.59842281867087,66.4822983063714,75.42955943314118,0.0,0.0,0.0,66.94983251607384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98514375391116,52.96181992849274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86901395482087,68.30019487759945,0.0,60.64364872827946,69.99003429464148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.202017455286914,71.30418025371509,83.29408913628072,75.00310707294136,59.86495743250897,55.871270326767004,71.13560906415039,61.52193973294529,47.927220905098636,57.778161335011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74560006097296,70.83860365913844,58.6559498560073,62.45189017809979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69568825447409,66.81791342463399,65.4247319255382,61.38156056173197,0.0,0.0,0.0,65.03632177942517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.095225574769074,74.42071052034466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29633089268411,67.63379877226139,0.0,82.37138588550033,69.44979953439857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86543839881764,61.196249150330374,72.26946616437277,86.89571242407477,69.63012011237763,65.89197672477087,56.261773061363925,61.35344459945705,58.90177636273367,60.70505857851076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64232570173932,70.97139508240487,59.50526983916815,47.46542127982878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90700262980779,58.1432436049844,73.66151379614358,68.36572146708131,0.0,0.0,0.0,72.35866120592404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.43062828709459,50.823285654774466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10273772363839,49.681335371270954,0.0,65.59750051325814,69.07713163145725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.421024233519034,53.086831286317334,76.97394346933685,61.724174294021836,73.7695864835485,60.70860220365639,72.42357408125147,51.487703920648606,72.77767775578596,65.58130484657224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5943542847624,74.90673051590893,54.59053068956982,37.681002125217205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29635104263705,64.46674685692278,76.2633885107768,55.82767041920867,0.0,0.0,0.0,56.59490425837721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35657686573036,75.52460198418973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68837760996871,43.88185473531935,0.0,65.72348819565227,55.00777279491942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.367199596145525,73.2987487592064,78.3243656455815,81.71778008687205,85.31250048758568,66.17488936491874,70.40075430925629,67.41384272515933,52.108503648588005,44.6032567156992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06539116147967,84.65627094633768,58.68580921009401,43.775546435072556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31081817623283,68.57532053832486,82.96607732432457,72.98831739432057,0.0,0.0,0.0,64.06534441560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.631641128705084,60.92029285695048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66559009179041,51.26140956750816,0.0,68.94851152037944,75.01247239636596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75305506402649,51.012328015953486,74.8032864713118,80.00082374054709,83.07363557852219,76.4341670801292,63.44510230634098,71.78140022956457,67.08944613872387,41.41365540421174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.55319799733394,67.71028011711118,55.55181895686542,57.834378937456776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91188510513378,61.77461338852937,60.07279124846851,87.77188769239308,0.0,0.0,0.0,77.62952713235393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72190833515637,60.301005842152186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43036814356249,74.26848558289508,0.0,71.35648518848652,54.82016715822694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47899348658714,55.98677482175582,62.257875880183356,87.5305208140696,89.94489837996895,73.38261581099907,68.91471283360042,60.65636905420344,57.77161268862472,58.848790129632235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2416859187155,72.73584678465758,65.55761994779776,52.705203999458256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95622602423293,63.37383988107305,75.30762892785742,72.00895219085649,0.0,0.0,0.0,65.4351547685525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.750932916509015,71.68679502154485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386616275514832,47.540827138523426,0.0,75.46237320005493,56.3184091944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98744052444907,49.653067776199535,56.27683755955141,68.30672116364333,79.25217591004584,57.64126154425663,73.57401563378693,68.49912472535009,67.63976122252359,49.68511076413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54292051750161,71.93903238463018,64.1053979678012,45.25958477489184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77948612221799,54.78771564263589,70.09181814332322,52.78000296297655,0.0,0.0,0.0,67.48563304949866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34111397424967,52.05524516904388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.089036185662636,49.00645233430071,0.0,78.11921591499406,73.36294958538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6138991361452,56.52754659418984,74.94199809322286,81.47105857918734,76.57219815508195,63.98593583423251,66.04279610543716,67.60722078838307,59.60512020585905,55.13628844104401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00768242160295,78.89313156893486,38.20153769833701,56.72965111816268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18263677158919,70.12378810371058,69.46338128701315,82.41873245843728,0.0,0.0,0.0,59.62883444364755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7989017341426,50.55711977530178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83731258051493,63.8596434134646,0.0,71.260436257295,59.08259152842288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74887318034841,48.68934364422749,59.393315630570015,60.24455815704561,76.42179099404936,48.418912515623234,77.9384542139572,73.7664182124785,72.85672910673227,65.07997517502864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0746454022456,67.1479514224267,66.9505668635405,50.1348784905566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60099227438852,52.750691061751695,68.24701084596964,57.792403552684476,0.0,0.0,0.0,56.109078652216255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2809371652612,57.22107342433948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79288307292607,70.71175561431082,0.0,71.40146061739726,69.97924083501064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35208327234647,60.943819887907395,74.57617734130338,92.90562894755045,85.01976677867196,52.91264666259059,75.26291932926623,69.61015086069722,57.15542705170582,53.44433191478706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24052757136224,76.87464206345409,57.804142980681625,49.575892817792095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98937771773008,48.04475678791891,68.81173290637471,63.994122824613505,0.0,0.0,0.0,75.19236264276081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.318871063744304,56.36816385015051,55.69315567976334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52066935996122,53.8559089437192,0.0,55.760683417917704,62.31541691868902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27149047474615,52.70485621055231,79.69670232207883,79.45388324514589,69.88105728624849,65.65361152340228,86.18921980028023,63.03519571229074,65.6973084056151,63.132481490182855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60018799669436,62.76989342011197,62.26823339935871,55.91862676239819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.225948835374275,73.23910165299634,66.57728590168547,64.55732125360507,0.0,0.0,0.0,72.71330799773877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.243767680132535,62.9121639169642,46.32732627354097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95909172695445,56.38357200788529,0.0,63.99004234321056,89.28919930975945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72588569851236,73.66962034245674,68.91670626315609,77.6317537618174,73.97311421994412,51.15118350491893,75.3705601983459,62.23037155758632,71.02872601010114,51.013147197496636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28682193380712,79.8262887977492,60.755653555385194,72.30585023997311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99706627321445,54.218794640428015,75.79301858068754,61.11070075365117,0.0,0.0,0.0,71.70305254256438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48788868671886,64.24877198328427,42.67699161882082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.718762984690045,52.81731099232689,0.0,61.53266832653948,57.84890298652306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
