740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.526249191177506,35.153340481951986,55.321448877356275,61.584139865755574,0.0,66.15469902871476,53.893743991837724,48.59514600321938,77.85113676443903,72.93838892848616,66.0585698940971,58.24805640480759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67692186531258,89.43127285877078,70.49222205925896,54.671710269845356,56.26198026925783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6791356153954,63.82766448986874,0.0,56.850007048813914,49.52922550714698,54.351557767394624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56224406588491,82.80495675696164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14659193061895,47.99247838635927,46.91947775178894,57.7221806834033,48.833673330208555,0.0,0.0,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02944895206846,40.558309077342436,64.93581981151264,67.76384587941565,0.0,66.34800734192731,47.651408621705734,72.98577341765782,79.69728420205021,71.8375260882067,52.215066131202576,65.92242781649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80709433967016,84.69425310039368,42.05189197909088,51.92088007433992,53.71300888546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47306967962898,59.599137575638224,0.0,64.40460723356583,45.645714516541815,57.61429800600612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6421841270714,83.23853280907375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34044521005707,51.50606704249494,65.5742037956577,55.917187134772526,61.11921761944169,0.0,0.0,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65870588435403,0.0,72.85069339911152,68.58689718035113,0.0,77.36851854898265,51.206376621320956,62.39107078997854,74.60056965838922,85.13012558965151,71.23636768482635,55.98696729021447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26367970248046,78.70979608005241,49.82740606274447,53.497242422951686,52.64972782171566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86457680316494,47.92467979663686,0.0,70.57733109542504,67.937844578582,59.481409075912815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92807293290757,76.46909871605898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47257686224066,62.27952654458911,77.38732532341639,61.903940672475656,72.69212514402199,0.0,0.0,0.0,0.0,0.0
743,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1662260393405,0.0,68.03977700976183,68.99240095144711,0.0,58.91584084353294,55.64536385549678,62.22642429734043,66.21161629239684,89.67185395717932,60.603486000881205,55.398768541339784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99577411280188,74.0983318905948,46.40500337859554,59.48704366969933,61.181386755590914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10772589534427,59.25536781660622,0.0,56.669960257882856,50.286507524801834,62.13677982464048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94269266485034,76.94638302733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28104012029401,56.28623732758115,58.3448243172809,85.07486104885575,46.00912529897924,0.0,0.0,0.0,0.0,0.0
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79343934220057,0.0,73.50784645054547,63.45595825302015,0.0,75.94334791993253,52.446048574301315,54.27104047025463,74.76670928212003,59.71748902328367,71.67969997914976,50.311360723227764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.497506212748,84.74872682514459,63.20355055704414,60.86986815678303,45.75811154100971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22460142485059,60.34443640347859,0.0,66.56043271155332,52.9595288841396,70.23610783108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90227614678029,80.0732964922246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83720995169544,56.71447822967596,65.49906922910299,61.536899761516835,67.84346666719038,0.0,0.0,0.0,0.0,0.0
745,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76963960388866,0.0,62.718453226253956,57.174044110201265,0.0,71.34673302284237,46.6731983799602,70.19977526394122,86.44945956104209,66.5638228189967,73.60034182034028,61.881159320186285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55410634764523,71.01032968447785,60.735631229286504,46.70914521472125,36.95463378975916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13783824858662,55.942788930829096,0.0,67.46948896329901,57.45067511711232,66.95458868530635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21029103359956,82.377138093697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2518721404683,54.17150341766825,45.17866935336874,53.43169105684703,54.98567517045795,0.0,0.0,0.0,0.0,0.0
746,746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16959270238787,0.0,60.58971375558184,50.14945551493052,0.0,84.37966882228484,50.705861370441895,58.58201002249797,88.88088757578942,73.38758642746201,65.3478290307226,49.78576677047356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31839382131437,79.69760674028072,58.29396479543461,50.06750225452572,58.68190957861077,46.434770603898954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58981033624768,65.79931062151041,0.0,72.4230340437058,66.23736333298164,72.6968632975168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17773749257108,67.09509757910678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37000741172471,67.39207715948704,60.76876488090471,63.828700971986365,57.032959699090654,0.0,0.0,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61886183496414,0.0,65.94877015194614,80.78383447201601,0.0,73.94498215607666,57.13250681693245,52.308452233862894,79.94532697026473,70.16437842349082,77.4751787833685,63.854703509983395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09576609064942,80.65588221718481,58.685006745014505,58.54265782511133,55.000225774972414,44.471804642868435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99766576688477,57.47848479094258,0.0,69.04775521057384,66.71907353608364,64.72149116330056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41794913858816,61.791087896395226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45963420611531,55.67145225120733,64.62441189042508,42.78258825025219,56.08861858251954,0.0,0.0,0.0,0.0,0.0
748,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46600294635654,0.0,57.303543928339494,65.07623748986622,0.0,58.26020562384386,66.49901818417491,77.12474761154984,86.37739529414888,77.42163303797042,70.03635718978322,66.1458221704726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41128396847917,65.83149408442387,66.34678224388837,48.6565870197562,56.284460208868765,57.65786526577945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69643502616663,51.46349492788979,0.0,61.885817379359914,51.49003324235513,70.32528989511731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.484326687210626,73.87840449052139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.394548939848896,51.99704117229771,64.2731187546861,48.27571599356173,63.53795281667509,0.0,0.0,0.0,0.0,0.0
749,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98697404707522,0.0,76.8521809302474,51.77287234243171,0.0,52.79038572764737,0.0,65.26899714769829,74.46098468487426,81.162071051178,63.41491842424773,56.00097564308129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4672580632498,89.04058060614668,72.49262160386678,48.94473567806875,53.99288765562266,55.23643640917231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02218564553539,63.36129812659949,0.0,82.95100407672744,41.04106606425191,60.48672745051739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70997655953492,82.42434806386237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25097893948981,59.34702663314459,53.274308039997095,73.08259363577437,53.16420023185983,0.0,0.0,0.0,0.0,0.0
750,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.806536102333645,0.0,72.47390560560277,41.34600412179196,0.0,59.02135096348385,0.0,68.22140625358658,84.912397634294,80.38219394917041,54.21714893527029,60.657276512668275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.502991135511955,64.65290551189167,46.74639732607221,55.73392458264795,53.14741070872552,41.3281446816329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38778970724573,56.50557017171491,0.0,65.44127679096779,65.7037294187053,61.98373624302699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.771010150927,76.04840552099941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12612657055573,59.39119267912312,60.24480516750775,62.58741400532816,45.72128827978243,0.0,0.0,0.0,0.0,0.0
751,751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95803578381981,0.0,64.68310153491636,63.22397283540681,0.0,67.61583912646775,0.0,84.2710836582292,80.95447024608605,81.43364620083642,68.29862362266377,73.03028396963208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64754529659942,74.43084630546149,55.60128836250598,59.374479692612645,60.480186382473846,59.75948928004835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18359925137113,63.27959258200983,0.0,62.3481416655722,44.03904648415156,61.709904406010374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44611835157358,83.98807370636777,46.16094617074348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21228614389976,69.29280723344898,57.07432160470647,58.662865432841016,45.88265535344392,0.0,0.0,0.0,0.0,0.0
752,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20517577081313,0.0,69.18654286784552,68.29056370924363,0.0,62.77683715513748,0.0,82.53866251338663,98.37184165552256,92.28789820568724,76.42986633834667,54.306005308765265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07270550521187,88.37398550612741,58.346627116147914,56.25443775482774,56.551631677226965,50.58266908063632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08758287391322,59.00878941925494,0.0,68.75774420359355,62.856421919552034,53.85701343728981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58839651455082,44.40491150474421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71182064212158,45.24394670876053,79.82713270576309,61.437469183882165,64.18904046190264,0.0,0.0,0.0,0.0,0.0
753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87721078285102,0.0,68.09086647996705,70.85995719771675,0.0,54.13638664049468,0.0,57.340336467699295,86.43065113411305,74.07788724288018,68.7009933423899,61.530596685406024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14292115292686,67.02425473556913,50.3922509051569,48.04505198521355,57.35676400833849,60.60806442104512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33610086074207,52.51203984360516,0.0,84.98914118776659,51.27677003332673,49.872121877811836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62311266050197,65.15763954585722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96309380225904,62.59840087213779,53.938676602958886,68.95334136366364,53.556000101475604,0.0,0.0,0.0,0.0,0.0
754,754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86312860060356,0.0,58.95556173747774,84.26863112899338,0.0,64.21950734271616,0.0,66.02187328906656,79.77542914594719,85.32670168727384,62.13806656703615,68.2723522513798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46898784756395,77.21310409580025,55.307185687075616,59.316662224653214,52.309789699555466,60.8122693693721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18400984084091,49.70875252932244,0.0,67.24795860591107,60.480838925940475,64.08450213867849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73637153424178,63.482508664289064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96082634891364,46.288397895233146,72.20161208428128,49.62908720967615,62.51607142152758,0.0,0.0,0.0,0.0,0.0
755,755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83778577993952,59.93802874866301,0.0,77.0468878984483,0.0,65.66113680302215,76.53120189312672,87.00074861962436,60.890115325897256,70.86678723603949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34372597181846,76.06219563733714,62.33856429943566,67.3706153880678,56.25941193197517,48.59316935790567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74695417739696,55.594090840496676,0.0,64.84149323313969,56.09653312064137,57.2117051139744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6968739746267,61.468244680829606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.557968245335026,62.54899236856819,64.18525118428047,50.90999647273192,71.27104110393428,0.0,0.0,0.0,0.0,0.0
756,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0884603807482,60.20176173903842,0.0,60.636364327061145,0.0,58.138293586443645,71.13006929961023,90.776971643514,62.2383201476315,63.79399133781597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89619283509366,84.49313186370959,53.96265577478161,40.06369999914036,58.17004152446157,40.84875278611079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1943150401305,55.9627318133762,0.0,68.20430217464579,73.71376885236046,49.210376924198606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45095187990766,27.09920851662332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.569998737739205,59.33455078309604,63.69640921580781,57.096042915790804,50.63458023342275,0.0,0.0,0.0,0.0,0.0
