724,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28835425506134,65.29978382283396,74.1803904909969,66.11548456545162,61.82938059648694,80.04312084115288,64.82861278942941,49.35598487650067,52.00124862511535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6812060515573,0.0,70.19903370290132,60.05699302844814,53.18980754716663,56.476868317410194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25454437436159,78.21086676014563,0.0,0.0,0.0,0.0,82.47162731139149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78750719317587,54.05182547471602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06048360120154,77.87030961543819,53.982691902980406,53.32545633146816,0.0,0.0,0.0,0.0,0.0,0.0
725,725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.303454596929996,59.30640323145491,71.39130000103836,68.08445823043958,88.80915821690684,70.78302475946367,55.86639817030725,45.86658954756973,58.345863992469376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62185967438464,0.0,77.03206952437995,88.98933944633384,37.34442046137981,53.03761428811527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.540860068841525,88.33830751488411,0.0,0.0,0.0,0.0,76.31727597008683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08472551493583,51.93721175439322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.94520980139812,77.34686443465698,54.58489763387845,50.8706464798527,0.0,0.0,0.0,0.0,0.0,0.0
726,726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41096647400431,59.93346283858918,76.2192415553225,47.37817488342952,77.75562165178668,78.61380004337589,65.47179428280319,46.068971653921196,52.44098984062593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74068020266398,0.0,93.4650927454221,59.842524858817086,56.66351202788672,41.476924805861586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8818342383156,82.20346282566175,0.0,0.0,0.0,0.0,69.0514033705564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93435518737924,67.74116734199623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59203110647405,71.67404028101937,69.26302235287218,56.700833048694854,0.0,0.0,0.0,0.0,0.0,0.0
727,727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91464854210017,70.36234352535939,77.35195342758529,46.00514230262563,87.46262604097308,79.67671455944213,54.942092456028504,46.061333053665436,51.51797275814214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30590964149544,0.0,78.1645357539881,70.46912865885794,60.588607057781246,41.311097095126705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38278507160126,80.86425247677107,0.0,0.0,0.0,0.0,78.66467171340379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59861749177303,60.94127879810754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85064854053278,69.05797207410107,69.83655468357948,59.80819647366867,0.0,0.0,0.0,0.0,0.0,0.0
728,728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.116344851045596,77.79016567471027,63.518263184373595,43.06460701921882,84.22168469070544,81.98547300177695,58.307104104598615,55.044004154972285,55.900656810934365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04512013995145,0.0,81.97039986488183,76.01679443600852,59.948950028811225,45.61331825378746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00911425989062,79.48469028909253,0.0,0.0,0.0,0.0,76.28481688915154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36416937269305,52.438302620671706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.594445553867345,79.26169343771764,43.6629404999931,76.08244631573889,41.27646748989994,0.0,0.0,0.0,0.0,0.0
729,729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09210043456676,71.00217763149038,78.76249379449072,58.72181113567242,91.38234286013683,77.08599250310567,51.604273217302364,56.23518896292407,57.28319456667491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72197728587693,0.0,76.4706024175729,77.97946291359116,69.22416736011198,60.806154482028084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91810692095005,94.11015005042017,0.0,0.0,0.0,0.0,82.86592847133117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71747297202322,72.13082333494526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.800397804169435,68.52931564579619,57.254983172064044,60.49163852731157,42.81381079327596,0.0,0.0,0.0,0.0,0.0
730,730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08434567700783,71.2556963040388,77.21421922731767,55.02593729527915,90.96579580237707,73.48127514715156,58.71675245558792,40.63611814268936,53.05249286560961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72306788123772,0.0,77.96202436869797,77.05668147957607,63.49549590229396,70.53500914601508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36149422394674,80.09586933168933,0.0,0.0,0.0,0.0,81.58686224843416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79298633515641,58.57803810488868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51487360757689,71.18239274869981,61.91443911930834,63.40156138684472,52.97277673902717,0.0,0.0,0.0,0.0,0.0
731,731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41557172161856,50.36070271374643,82.38009350991615,54.61139842429956,76.13112518369685,78.56388864521189,53.010306785989485,50.8823824163314,60.09484515541476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02784073624971,0.0,84.4269143553545,70.66052042721493,60.54366901638772,64.3034298708241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71521980596988,92.71685807564207,0.0,0.0,0.0,0.0,67.92237932942017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56021722469347,48.689162874436846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.156853357376285,77.21033114873535,72.98103177380732,76.15230065518404,65.42303241611546,0.0,0.0,0.0,0.0,0.0
732,732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.998629366499785,61.639765475327444,66.64033886813687,39.898051502936966,88.39889928450623,76.40789603519576,68.72641941319272,48.47170499171524,50.18560290536145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75168643919255,0.0,78.62668008609634,71.6944249566246,60.11230502681108,60.56284970360247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11936097227465,81.73885787252689,0.0,0.0,0.0,0.0,91.07105365726127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88332728580728,56.86112540819654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43787604818957,68.30489068077142,67.2299940498689,56.88075118649117,59.43242411826662,0.0,0.0,0.0,0.0,0.0
733,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.682856065134736,60.683757654387264,78.60292479713257,62.43809161875614,72.28273914203042,87.16595184354016,52.10720988774299,57.62757265498419,61.36110883602068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1466320012848,0.0,80.29062018859332,73.28198341033297,60.068975601777254,54.06014395428386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.01198607165139,81.06704309206512,0.0,0.0,0.0,0.0,78.89822551023957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4513748902297,62.5671310476217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.457601343939906,59.64590588241782,52.93728974048492,76.9755965198809,55.61619001104188,0.0,0.0,0.0,0.0,0.0
734,734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.183086556303294,74.25928689829125,69.78773618106263,39.86660753129674,87.69885243545565,84.47472063646302,70.76328478344502,52.84500476158061,60.307050545424865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25015039588053,0.0,74.64211306298398,75.44267434294507,59.92341786238868,71.72501035197051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78245854235176,78.24126336649559,0.0,0.0,0.0,0.0,78.17283953259368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21003388533003,59.53114867111886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94086765864209,63.28818260030578,58.862178930746765,68.25932851626611,38.45523573401907,0.0,0.0,0.0,0.0,0.0
735,735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.84713272333393,52.97869981229728,64.52636969965386,56.98754620603036,74.3200232033351,69.19902430888708,66.0841603407957,60.23251360865423,51.85366831140115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43860606050917,0.0,57.72629289889285,85.2825792771861,51.741042436083816,60.72084353006086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.163465523904165,70.76688196939793,0.0,0.0,0.0,0.0,68.16989247539618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73000551076174,62.32736686199027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51042849092066,72.84177973153177,53.901866300457456,45.60888838601036,41.567072122894274,0.0,0.0,0.0,0.0,0.0
736,736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.664002693788646,46.832328645323145,67.9684599275815,44.316389174000605,79.13024042791815,76.01789014698605,67.41685659140221,54.221127903570434,65.20383387364713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99432268947808,0.0,72.28494036993237,71.21145776846734,53.94079359837863,57.529948543668354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27774560773571,76.23372356412044,0.0,0.0,0.0,0.0,69.36538857188064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22284099755478,65.73621645756197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.44310358491279,63.56941128230942,57.70552965661295,59.4041846452202,61.34459107925398,0.0,0.0,0.0,0.0,0.0
737,737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.614878792667,74.60338191363348,77.29003749919376,43.466721949724246,71.01618617000969,79.76461058372514,62.817218093732485,61.006697195295075,58.11444044642239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.923154065111056,0.0,67.35586444701258,69.97975951547261,42.07524882880116,59.30455004841966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69525707470203,69.74048707166943,0.0,0.0,0.0,0.0,85.45123324035946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57385953366605,59.39329349855066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88926589601709,46.51922179763755,59.01272853024745,60.70046090454878,47.818259176294774,0.0,0.0,0.0,0.0,0.0
738,738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39594143005911,62.311079016104216,67.79978230617115,0.0,81.17690004778264,83.79621792489534,74.29997700957836,53.125505939295124,71.2657924941155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19701617988191,0.0,57.31931953214628,68.01671579796792,60.621758276967995,57.23281669940414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3619903616551,87.05950232395817,0.0,0.0,0.0,0.0,78.26979660501308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69363385717197,52.407580886564354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45105868495141,72.40157424396114,60.61998421621701,52.47596891345688,47.37494719148646,0.0,0.0,0.0,0.0,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48480966818677,67.5831154655836,0.0,70.32548682069236,70.00781627218024,64.66320179175965,67.99839969676253,69.48794733246802,41.4857149380907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7045227279826,0.0,62.13410807245613,73.2773655717364,62.53946422498417,54.78532725721563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68238267589803,93.9765736984248,0.0,0.0,0.0,0.0,86.66919135335917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84970508617309,67.47808374765003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18945174558446,64.70824013597826,65.8149317342103,70.92383867140424,51.002168376582986,0.0,0.0,0.0,0.0,0.0
740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08520099524327,76.94707646719232,0.0,81.29604315652978,89.57236018187336,45.4329664474499,49.536990904755626,68.90026812041211,43.70748210640654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.564788566601635,0.0,69.97496339539158,70.6241936689346,42.32188463016714,64.84109688761092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2595302429554,76.30550488200957,0.0,0.0,0.0,0.0,72.57903950172121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95476905683472,64.16242038867313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.950590839674724,60.12767050939764,35.22466638570643,66.5160363756594,52.380299271578735,0.0,0.0,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36259136780059,59.04274344213194,0.0,61.6030976029865,78.85859418984818,76.06161543536297,48.231520169211166,49.09160057689868,52.16998924947464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.024214431496915,0.0,76.39419187143532,69.02929504998951,56.01798749858136,42.293900139145336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7518403462723,65.12552536398184,0.0,0.0,0.0,0.0,89.48371243931408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92633301107128,72.43726179401166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90065698001101,68.5599752504891,66.23411582909439,58.94919393408664,40.93501132968101,0.0,0.0,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48773244274466,70.1116384970993,0.0,81.37228514241777,85.93921654410238,48.24814729658564,70.54860766162761,63.807831677515345,44.700880037727686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73727244814663,0.0,69.25043970492867,68.35623310584818,48.979759161128555,43.273435344013265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49292886413272,79.19481534020278,0.0,0.0,0.0,0.0,83.73225148784469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4336635324168,53.18988098915193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05378958636787,64.78297263282204,56.99587833555133,66.36865619680424,53.63124762764003,0.0,0.0,0.0,0.0,0.0
